1	159563776	8
1	159580160	8
1	159596544	8
1	159612928	8
1	159629312	8
1	159645696	8
1	159662080	8
1	159678464	8
1	159694848	8
1	159711232	8
1	159727616	8
1	159744000	8
1	159760384	8
1	159776768	8
1	159793152	8
1	159809536	8
1	160022528	8
1	160055296	0
1	160071680	0
1	160088064	0
1	160104448	0
1	160120832	0
1	160137216	0
1	160153600	0
1	160169984	0
1	160186368	0
1	160202752	0
1	160219136	0
1	160235520	0
1	160251904	0
1	160268288	0
1	160284672	0
1	160301056	0
1	160317440	0
1	160333824	0
1	160350208	0
1	160366592	0
1	160382976	0
1	160399360	0
1	160415744	0
1	160432128	0
1	160448512	0
1	160464896	0
1	160481280	0
1	160497664	0
1	160514048	0
1	160530432	0
1	160546816	0
1	160563200	0
1	160579584	0
1	160595968	0
1	160612352	0
1	160628736	0
1	160645120	0
1	160907264	8
1	160923648	8
1	160940032	8
1	160956416	0
1	165249024	0
1	165265408	0
1	165281792	0
1	165298176	0
1	165314560	0
1	165330944	0
1	165347328	0
1	165363712	0
1	165380096	0
1	165396480	0
1	165412864	0
1	165429248	0
1	165445632	0
1	165462016	0
1	165478400	0
1	165494784	0
1	165511168	0
1	165527552	0
1	165543936	0
1	165560320	0
1	165576704	0
1	165593088	0
1	5758500864	1
1	165609472	1
1	5758517248	1
1	165625856	1
1	165642240	0
1	165658624	0
1	165675008	0
1	165691392	0
1	165707776	0
1	165724160	0
1	165740544	0
1	165756928	0
1	165773312	0
1	165789696	0
1	165806080	0
1	165822464	0
1	165838848	0
1	165855232	0
1	165871616	0
1	165888000	0
1	165904384	0
1	165920768	0
1	165937152	0
1	165953536	0
1	165969920	0
1	165986304	0
1	166002688	0
1	166019072	0
1	166035456	0
1	166051840	0
1	166068224	0
1	166084608	0
1	166100992	0
1	166117376	0
1	166133760	0
1	166150144	0
1	166166528	0
1	166182912	0
1	166199296	0
1	166215680	0
1	166232064	0
1	166248448	0
1	166264832	0
1	166281216	0
1	166297600	0
1	166313984	0
1	166330368	0
1	166346752	0
1	166363136	0
1	166379520	0
1	166395904	0
1	166412288	0
1	166428672	0
1	166445056	0
1	166461440	0
1	166477824	0
1	166494208	0
1	166510592	0
1	166526976	0
1	166543360	0
1	166559744	0
1	166576128	0
1	166592512	0
1	166608896	0
1	166625280	0
1	166641664	0
1	166658048	0
1	166674432	0
1	166690816	0
1	166707200	0
1	166723584	0
1	166739968	0
1	166756352	0
1	166772736	0
1	166789120	0
1	166805504	0
1	166821888	0
1	166838272	0
1	166854656	0
1	166871040	0
1	166887424	0
1	166903808	0
1	166920192	0
1	166936576	0
1	166952960	0
1	166969344	0
1	166985728	0
1	167002112	0
1	167018496	0
1	5759926272	1
1	167034880	1
1	167051264	0
1	167067648	0
1	5759975424	1
1	167084032	1
1	167100416	0
1	167116800	0
1	167133184	0
1	167149568	0
1	167165952	0
1	167182336	0
1	167198720	0
1	167215104	0
1	167231488	0
1	167247872	0
1	167264256	0
1	167280640	0
1	167297024	0
1	167313408	0
1	167329792	0
1	167346176	0
1	167362560	0
1	167378944	0
1	167395328	0
1	167411712	0
1	167428096	0
1	167444480	0
1	167460864	0
1	167477248	0
1	167493632	0
1	167510016	0
1	167526400	0
1	167542784	0
1	167559168	0
1	167575552	0
1	167591936	0
1	167608320	0
1	167624704	0
1	167641088	0
1	167657472	0
1	167673856	0
1	167690240	0
1	167706624	0
1	167723008	0
1	167739392	0
1	167755776	0
1	167772160	0
1	167788544	0
1	167804928	0
1	167821312	0
1	167837696	0
1	167854080	0
1	167870464	0
1	167886848	0
1	167903232	0
1	167919616	0
1	167936000	0
1	167952384	0
1	167968768	0
1	167985152	0
1	168001536	0
1	168017920	0
1	168034304	0
1	168050688	0
1	168067072	0
1	168083456	0
1	168099840	0
1	168116224	0
1	168132608	0
1	168148992	0
1	168165376	0
1	168181760	0
1	168198144	0
1	168214528	0
1	168230912	0
1	168247296	0
1	168263680	0
1	168280064	0
1	168296448	0
1	168312832	0
1	168329216	0
1	168345600	0
1	168361984	0
1	168378368	0
1	168394752	0
1	168460288	0
1	168476672	0
1	168493056	0
1	168509440	0
1	168525824	0
1	168656896	0
1	168673280	0
1	168689664	0
1	168706048	0
1	168722432	0
1	168787968	0
1	168804352	0
1	168820736	0
1	168837120	0
1	168853504	0
1	168919040	0
1	168935424	0
1	168951808	0
1	168968192	0
1	168984576	0
1	169115648	0
1	169590784	0
1	169607168	0
1	169623552	8
1	169639936	0
1	169656320	8
1	169672704	8
1	170229760	8
1	170246144	8
1	170426368	8
1	170491904	0
1	170508288	0
1	170524672	0
1	171360256	8
1	171376640	8
1	171720704	0
1	171769856	0
1	171786240	0
1	171802624	0
1	171819008	0
1	171835392	0
1	171851776	8
1	171868160	0
1	171900928	0
1	171917312	0
1	171933696	0
1	171982848	0
1	171999232	8
1	172048384	0
1	172064768	0
1	172146688	0
1	172163072	0
1	172261376	0
1	172277760	0
1	172392448	0
1	172408832	0
1	172425216	0
1	172638208	0
1	172654592	0
1	172670976	8
1	172834816	0
1	172851200	0
1	172867584	0
1	173047808	0
1	173064192	0
1	173080576	0
1	173096960	0
1	173113344	0
1	173457408	0
1	173473792	0
1	173490176	0
1	173506560	0
1	173522944	0
1	173932544	0
1	173948928	0
1	173965312	0
1	173981696	0
1	173998080	0
1	174309376	0
1	174325760	0
1	174342144	0
1	174358528	0
1	174374912	0
1	174391296	0
1	174407680	0
1	174424064	8
1	174440448	8
1	175554560	8
1	175570944	8
1	175587328	8
1	175603712	8
1	175620096	8
1	175636480	8
1	175652864	8
1	175669248	8
1	175685632	8
1	175702016	8
1	175718400	8
1	175734784	8
1	175751168	8
1	175767552	8
1	175783936	8
1	175800320	8
1	175816704	8
1	175833088	8
1	175849472	8
1	175865856	8
1	175882240	8
1	175898624	8
1	175915008	8
1	175931392	8
1	175947776	8
1	175964160	8
1	175980544	8
1	175996928	8
1	176013312	8
1	176029696	8
1	176046080	8
1	176062464	8
1	176078848	8
1	176095232	8
1	176111616	8
1	176128000	8
1	176144384	8
1	176160768	8
1	176177152	8
1	176193536	8
1	176209920	8
1	176226304	8
1	176242688	8
1	176259072	8
1	176275456	8
1	176291840	8
1	176308224	8
1	176324608	8
1	176340992	8
1	176357376	8
1	176373760	8
1	176390144	8
1	176406528	8
1	176422912	8
1	176439296	8
1	176455680	8
1	176472064	8
1	176488448	8
1	176504832	8
1	176521216	8
1	176537600	8
1	176553984	8
1	176570368	8
1	176586752	8
1	176603136	8
1	178700288	8
1	178716672	8
1	178733056	8
1	178749440	8
1	178765824	8
1	178782208	8
1	178798592	8
1	178814976	8
1	178831360	8
1	178847744	8
1	178864128	8
1	178880512	8
1	178896896	8
1	178913280	8
1	178929664	8
1	178946048	8
1	178962432	8
1	178978816	8
1	178995200	8
1	179011584	8
1	179027968	8
1	179044352	8
1	179060736	8
1	179077120	8
1	179093504	8
1	179109888	8
1	179126272	8
1	179142656	8
1	179159040	8
1	179175424	8
1	179191808	8
1	179208192	8
1	179224576	8
1	179240960	8
1	179257344	8
1	179273728	8
1	179290112	8
1	179306496	8
1	179322880	8
1	179339264	8
1	179355648	8
1	179372032	8
1	179388416	8
1	179404800	8
1	179421184	8
1	179437568	8
1	179453952	8
1	179470336	8
1	179486720	8
1	179503104	8
1	179519488	8
1	179535872	8
1	179552256	8
1	179568640	0
1	179585024	0
1	179601408	0
1	179617792	0
1	179634176	0
1	179650560	0
1	179666944	0
1	179683328	0
1	179699712	8
1	179716096	8
1	179732480	8
1	179748864	40
1	180797440	40
1	180813824	8
1	180830208	8
1	180846592	8
1	180862976	8
1	180879360	8
1	180895744	8
1	180912128	8
1	180928512	8
1	180944896	8
1	180961280	8
1	180977664	8
1	180994048	8
1	181010432	8
1	181026816	8
1	181043200	8
1	181059584	8
1	181075968	8
1	181092352	8
1	181108736	8
1	181125120	8
1	181141504	8
1	181157888	8
1	181174272	8
1	181190656	8
1	181207040	8
1	181223424	8
1	181239808	8
1	181256192	8
1	181272576	8
1	181288960	8
1	181305344	8
1	181321728	8
1	181338112	8
1	181354496	8
1	181370880	8
1	181387264	8
1	181403648	8
1	181420032	8
1	181436416	8
1	181452800	8
1	181469184	8
1	181485568	8
1	181600256	8
1	181616640	8
1	181633024	8
1	181649408	8
1	181665792	8
1	181682176	8
1	181698560	8
1	181714944	8
1	181731328	8
1	181747712	8
1	181764096	8
1	181780480	8
1	181796864	8
1	181813248	8
1	181829632	8
1	181846016	8
1	182894592	0
1	182910976	0
1	182927360	0
1	182943744	0
1	182960128	0
1	182976512	0
1	182992896	0
1	183009280	0
1	183025664	0
1	183042048	0
1	183058432	0
1	183074816	0
1	183091200	0
1	183107584	0
1	183123968	0
1	183140352	0
1	183156736	0
1	183173120	0
1	183189504	0
1	183205888	0
1	183222272	0
1	183238656	0
1	183255040	0
1	183271424	0
1	183287808	0
1	183304192	0
1	183320576	0
1	183336960	0
1	183353344	0
1	183369728	0
1	183386112	0
1	183402496	0
1	183418880	0
1	183435264	0
1	183451648	0
1	183468032	0
1	183484416	0
1	183500800	0
1	183517184	0
1	183533568	0
1	183549952	0
1	183566336	0
1	183582720	0
1	183599104	0
1	183615488	0
1	183631872	0
1	183648256	0
1	183664640	0
1	183681024	0
1	183697408	0
1	183713792	0
1	183730176	0
1	183746560	0
1	183762944	0
1	183779328	0
1	183795712	0
1	183812096	0
1	183828480	0
1	183844864	0
1	183861248	0
1	183877632	0
1	183894016	0
1	183910400	0
1	183926784	0
1	183943168	0
1	183959552	0
1	183975936	0
1	183992320	0
1	184008704	0
1	184025088	0
1	184041472	0
1	184057856	0
1	184074240	0
1	184090624	0
1	184107008	0
1	184123392	0
1	184139776	0
1	184156160	0
1	184172544	0
1	184188928	0
1	184205312	0
1	184221696	0
1	184238080	0
1	184254464	0
1	184270848	0
1	184287232	0
1	184303616	0
1	184320000	0
1	184336384	0
1	184352768	0
1	184369152	0
1	184385536	0
1	184401920	0
1	184418304	0
1	184434688	0
1	184451072	0
1	184467456	0
1	184483840	0
1	184500224	0
1	184516608	0
1	184532992	0
1	184549376	0
1	184565760	0
1	184582144	0
1	184598528	0
1	184614912	0
1	184631296	0
1	184647680	0
1	184664064	0
1	184680448	0
1	184696832	0
1	184713216	0
1	184729600	0
1	184745984	0
1	184762368	0
1	184778752	0
1	184795136	0
1	184811520	0
1	184827904	0
1	184844288	0
1	184860672	0
1	184877056	0
1	184893440	0
1	184909824	0
1	184926208	0
1	184942592	0
1	184958976	0
1	184975360	0
1	184991744	0
1	187088896	40
1	187105280	8
1	187121664	8
1	187138048	8
1	187154432	8
1	187170816	8
1	187187200	8
1	187203584	8
1	187219968	8
1	187236352	8
1	187252736	8
1	187269120	8
1	187285504	8
1	187301888	8
1	187318272	8
1	187334656	8
1	187351040	8
1	187367424	8
1	187383808	8
1	187400192	8
1	187416576	8
1	187432960	8
1	187449344	8
1	187465728	8
1	187482112	8
1	187498496	8
1	187514880	8
1	187531264	8
1	187547648	8
1	187564032	8
1	187580416	8
1	187596800	8
1	187613184	8
1	187629568	8
1	187645952	8
1	187662336	8
1	187678720	8
1	187695104	8
1	187760640	8
1	187777024	8
1	187793408	8
1	187809792	8
1	187826176	8
1	187842560	8
1	187858944	8
1	187875328	8
1	187891712	8
1	187908096	8
1	187924480	8
1	187940864	8
1	187957248	8
1	187973632	8
1	187990016	8
1	188006400	8
1	188022784	8
1	188039168	8
1	188055552	8
1	188071936	8
1	188088320	8
1	188104704	8
1	188121088	8
1	188137472	40
1	189186048	0
1	189202432	0
1	189218816	0
1	189235200	0
1	189251584	0
1	189267968	0
1	189284352	0
1	189300736	0
1	189317120	0
1	189333504	0
1	189349888	0
1	189366272	0
1	189382656	0
1	189399040	0
1	189415424	0
1	189431808	0
1	189448192	0
1	189464576	0
1	189480960	0
1	189497344	0
1	189513728	0
1	189530112	0
1	189546496	0
1	189562880	0
1	189579264	0
1	189595648	0
1	189612032	0
1	189628416	0
1	189644800	0
1	189661184	0
1	189677568	0
1	189693952	0
1	189710336	0
1	189726720	0
1	189743104	0
1	189759488	0
1	189775872	0
1	189792256	0
1	189808640	0
1	189825024	0
1	189841408	0
1	189857792	0
1	189874176	0
1	189890560	0
1	189906944	0
1	189923328	0
1	189939712	0
1	189956096	0
1	189972480	0
1	189988864	0
1	190005248	0
1	190021632	0
1	190038016	0
1	190054400	0
1	190070784	0
1	190087168	0
1	190103552	0
1	190119936	0
1	190136320	0
1	190152704	0
1	190169088	0
1	190185472	0
1	190201856	0
1	190218240	0
1	190234624	0
1	190251008	0
1	190267392	0
1	190283776	0
1	190300160	0
1	190316544	0
1	190332928	0
1	190349312	0
1	190365696	0
1	190382080	0
1	190398464	0
1	190414848	0
1	190431232	0
1	190447616	0
1	190464000	0
1	190480384	0
1	190496768	0
1	190513152	0
1	190529536	0
1	190545920	0
1	190562304	0
1	190578688	0
1	190595072	0
1	190611456	0
1	190627840	0
1	190644224	0
1	190660608	0
1	190676992	0
1	190693376	0
1	190709760	0
1	190726144	0
1	190742528	0
1	190758912	0
1	190775296	0
1	190791680	0
1	190808064	0
1	190824448	0
1	190840832	0
1	190857216	0
1	190873600	0
1	190889984	0
1	190906368	0
1	190922752	0
1	190939136	0
1	190955520	0
1	190971904	0
1	190988288	0
1	191004672	0
1	191021056	0
1	191037440	0
1	191053824	0
1	191070208	0
1	191086592	0
1	191102976	0
1	191119360	0
1	191135744	0
1	191152128	0
1	191168512	0
1	191184896	0
1	191201280	0
1	191217664	0
1	191234048	0
1	191250432	0
1	191266816	0
1	191283200	0
1	192331776	8
1	192348160	8
1	192364544	8
1	192380928	8
1	192397312	8
1	192413696	8
1	192430080	8
1	192446464	8
1	192462848	8
1	192479232	8
1	192495616	8
1	192512000	8
1	192528384	8
1	192544768	8
1	192561152	8
1	192577536	8
1	192593920	8
1	192610304	8
1	192626688	8
1	192643072	8
1	192659456	8
1	192675840	8
1	192692224	8
1	192708608	8
1	192724992	8
1	192741376	8
1	192757760	8
1	192774144	8
1	192790528	8
1	192806912	8
1	192823296	8
1	192839680	8
1	192856064	8
1	192872448	8
1	192888832	8
1	192905216	8
1	192921600	8
1	192937984	8
1	192954368	8
1	192970752	8
1	192987136	8
1	193003520	8
1	193019904	8
1	193036288	8
1	193052672	8
1	193069056	8
1	193085440	8
1	193101824	8
1	193118208	8
1	193134592	8
1	193150976	8
1	193167360	8
1	193183744	8
1	193200128	8
1	193216512	8
1	193232896	8
1	193249280	8
1	193265664	8
1	193282048	8
1	193298432	8
1	193314816	8
1	193331200	8
1	193347584	8
1	193363968	8
1	193380352	8
1	194428928	40
1	194445312	8
1	194461696	8
1	194478080	8
1	194494464	8
1	194510848	8
1	194527232	8
1	194543616	8
1	194560000	8
1	194576384	8
1	194592768	8
1	194609152	8
1	194625536	8
1	194641920	8
1	194658304	8
1	194674688	8
1	194691072	8
1	194707456	8
1	194723840	8
1	194740224	8
1	194756608	8
1	194772992	8
1	194789376	8
1	194805760	8
1	194822144	8
1	194838528	8
1	194854912	8
1	194871296	8
1	194887680	8
1	194904064	8
1	194920448	8
1	194936832	8
1	194953216	8
1	194969600	8
1	194985984	8
1	195002368	8
1	195018752	8
1	195035136	8
1	195051520	8
1	195067904	8
1	195084288	8
1	195100672	8
1	195117056	8
1	195133440	8
1	195149824	8
1	195166208	8
1	195182592	8
1	195198976	8
1	195215360	8
1	195231744	8
1	195248128	8
1	195264512	8
1	195280896	8
1	195297280	8
1	195313664	8
1	195330048	8
1	195346432	8
1	195362816	8
1	195379200	8
1	195395584	0
1	195411968	0
1	195428352	0
1	195444736	0
1	195461120	0
1	195477504	0
1	196526080	40
1	196542464	0
1	196558848	0
1	196575232	0
1	196591616	0
1	196608000	0
1	196624384	0
1	196640768	0
1	196657152	8
1	196673536	8
1	196689920	8
1	196706304	8
1	196722688	8
1	196739072	8
1	196755456	8
1	196771840	8
1	196788224	8
1	196804608	8
1	196820992	8
1	196837376	8
1	196853760	8
1	196870144	8
1	196886528	8
1	196902912	8
1	196919296	8
1	196935680	8
1	196952064	8
1	196968448	8
1	196984832	8
1	197001216	8
1	197017600	8
1	197033984	8
1	197050368	8
1	197066752	8
1	197083136	8
1	197099520	8
1	197115904	8
1	197132288	8
1	197148672	8
1	197165056	8
1	197181440	8
1	197197824	8
1	197214208	8
1	197230592	8
1	197246976	8
1	197263360	8
1	197279744	8
1	197296128	8
1	197312512	8
1	197328896	8
1	197345280	8
1	197361664	8
1	197378048	8
1	197394432	8
1	197410816	8
1	197427200	8
1	197443584	8
1	197459968	8
1	197476352	8
1	197492736	8
1	197509120	8
1	197525504	8
1	197541888	8
1	197558272	8
1	197574656	40
1	198623232	40
1	198639616	8
1	198656000	8
1	198672384	8
1	198688768	8
1	198705152	8
1	198721536	8
1	198737920	8
1	198754304	8
1	198770688	8
1	198787072	8
1	198803456	8
1	198819840	8
1	198836224	8
1	198852608	8
1	198868992	8
1	198885376	8
1	198901760	8
1	198918144	8
1	198934528	8
1	198950912	8
1	198967296	8
1	198983680	8
1	199000064	8
1	199016448	8
1	199032832	8
1	199049216	8
1	199065600	8
1	199081984	8
1	199098368	8
1	199114752	8
1	199131136	8
1	199147520	8
1	199163904	8
1	199180288	8
1	199196672	8
1	199213056	8
1	199229440	8
1	199245824	8
1	199262208	8
1	199278592	8
1	199294976	8
1	199311360	8
1	199327744	8
1	199344128	8
1	199360512	8
1	199376896	8
1	199393280	8
1	199409664	8
1	199426048	8
1	199442432	8
1	199458816	0
1	199475200	0
1	199491584	0
1	199507968	0
1	199524352	0
1	199540736	0
1	199557120	0
1	199573504	0
1	199589888	0
1	199606272	8
1	199622656	8
1	199639040	8
1	199655424	8
1	199671808	40
1	200720384	8
1	200736768	8
1	200753152	8
1	200769536	8
1	200785920	8
1	200802304	8
1	200818688	8
1	200835072	8
1	200851456	8
1	200867840	8
1	200884224	8
1	200900608	8
1	200916992	8
1	200933376	8
1	200949760	8
1	200966144	8
1	200982528	8
1	200998912	8
1	201015296	8
1	201031680	8
1	201048064	8
1	201064448	8
1	201080832	8
1	201097216	8
1	201113600	8
1	201129984	8
1	201146368	8
1	201162752	8
1	201179136	8
1	201195520	8
1	201211904	8
1	201228288	8
1	201244672	8
1	201261056	8
1	201277440	8
1	201293824	8
1	201310208	8
1	201326592	8
1	201342976	8
1	201359360	8
1	201375744	8
1	201392128	0
1	201408512	0
1	201424896	0
1	201441280	0
1	201457664	0
1	201474048	0
1	201490432	0
1	201506816	0
1	201523200	0
1	201539584	0
1	201555968	0
1	201572352	0
1	201588736	0
1	201605120	0
1	201621504	0
1	201637888	0
1	201654272	0
1	201670656	0
1	201687040	0
1	201703424	0
1	201719808	0
1	201736192	0
1	201752576	0
1	201768960	40
1	202817536	40
1	202833920	0
1	202850304	0
1	202866688	0
1	202883072	0
1	202899456	0
1	202915840	0
1	202932224	0
1	202948608	0
1	202964992	0
1	202981376	0
1	202997760	0
1	203014144	0
1	203030528	0
1	203046912	0
1	203063296	0
1	203079680	0
1	203096064	0
1	203112448	0
1	203128832	8
1	203145216	8
1	203161600	8
1	203177984	8
1	203194368	8
1	203210752	8
1	203227136	8
1	203243520	8
1	203259904	8
1	203276288	8
1	203292672	8
1	203309056	8
1	203325440	8
1	203341824	8
1	203390976	8
1	203407360	8
1	203423744	8
1	203440128	8
1	203456512	8
1	203472896	8
1	203489280	8
1	203505664	8
1	203522048	8
1	203538432	8
1	203554816	8
1	203571200	8
1	203587584	8
1	203603968	8
1	203620352	8
1	203636736	8
1	203669504	8
1	203685888	8
1	203702272	8
1	203718656	8
1	203735040	8
1	203800576	0
1	203816960	0
1	203833344	0
1	203849728	0
1	203866112	0
1	203882496	0
1	203898880	0
1	203915264	0
1	203931648	0
1	203948032	0
1	203964416	0
1	203980800	0
1	203997184	0
1	204013568	0
1	204029952	0
1	204046336	0
1	204062720	0
1	204079104	0
1	204095488	0
1	204111872	0
1	204128256	0
1	204144640	0
1	204161024	0
1	204177408	0
1	204193792	0
1	204210176	0
1	204226560	0
1	204242944	0
1	204259328	0
1	204275712	0
1	204292096	0
1	204308480	0
1	204324864	0
1	204341248	0
1	204357632	0
1	204374016	0
1	204390400	0
1	204406784	0
1	204423168	0
1	204439552	0
1	204455936	0
1	204472320	0
1	204488704	0
1	204505088	0
1	204521472	0
1	204537856	0
1	204554240	0
1	204570624	0
1	204587008	0
1	204603392	0
1	204619776	0
1	204636160	0
1	204652544	0
1	204668928	0
1	204685312	0
1	204701696	0
1	204718080	0
1	204734464	0
1	204750848	0
1	204767232	0
1	204783616	0
1	204800000	0
1	204816384	0
1	204832768	0
1	204849152	0
1	204865536	0
1	204881920	0
1	204898304	0
1	204914688	0
1	204931072	0
1	204947456	0
1	204963840	0
1	204980224	0
1	204996608	0
1	205012992	0
1	205029376	0
1	205045760	0
1	205062144	0
1	205078528	0
1	205094912	0
1	205111296	0
1	205127680	0
1	205144064	0
1	205160448	0
1	205176832	0
1	205193216	0
1	205209600	0
1	205225984	0
1	205242368	0
1	205258752	0
1	205275136	0
1	205291520	0
1	205307904	0
1	205324288	0
1	205340672	0
1	205357056	0
1	205373440	0
1	205389824	0
1	205406208	0
1	205422592	0
1	205438976	0
1	205455360	0
1	205471744	0
1	205488128	0
1	205504512	0
1	205520896	8
1	205537280	8
1	205799424	8
1	205815808	8
1	205832192	8
1	205848576	8
1	205864960	8
1	205881344	8
1	205897728	8
1	205914112	8
1	205930496	8
1	205946880	8
1	205963264	8
1	205979648	8
1	205996032	8
1	206012416	8
1	206028800	8
1	206045184	8
1	206061568	8
1	206077952	8
1	206094336	8
1	206110720	8
1	206127104	8
1	206143488	8
1	206159872	8
1	206176256	8
1	206192640	8
1	206209024	8
1	206225408	8
1	206258176	8
1	206274560	8
1	206290944	8
1	206307328	8
1	206323712	8
1	206340096	8
1	206356480	8
1	206372864	8
1	206389248	8
1	206405632	8
1	206422016	8
1	206438400	8
1	206454784	8
1	206471168	8
1	206487552	8
1	206503936	8
1	206520320	8
1	206536704	8
1	206553088	8
1	206569472	40
1	208666624	8
1	208683008	8
1	208699392	8
1	208715776	8
1	208732160	8
1	208748544	8
1	208764928	8
1	208781312	8
1	208797696	8
1	208814080	8
1	208830464	8
1	208846848	8
1	208863232	8
1	208879616	8
1	208896000	8
1	208912384	8
1	208928768	8
1	208945152	8
1	208961536	8
1	208977920	8
1	208994304	8
1	209010688	8
1	209027072	8
1	209043456	8
1	209059840	8
1	209076224	8
1	209092608	8
1	209108992	8
1	209125376	8
1	209141760	8
1	209158144	8
1	209174528	8
1	209190912	8
1	209207296	8
1	209223680	8
1	209240064	8
1	209256448	8
1	209272832	8
1	209289216	8
1	209305600	8
1	209321984	8
1	209338368	8
1	209354752	8
1	209371136	8
1	209387520	8
1	209403904	8
1	209420288	8
1	209436672	8
1	209453056	8
1	209469440	8
1	209485824	8
1	209502208	8
1	209518592	8
1	209534976	8
1	209551360	8
1	209567744	8
1	209584128	8
1	209600512	8
1	209616896	8
1	209633280	8
1	209649664	8
1	209666048	8
1	209682432	8
1	209698816	8
1	209715200	40
1	210763776	8
1	210780160	8
1	210796544	8
1	210812928	8
1	210829312	8
1	210845696	8
1	210862080	8
1	210878464	8
1	210894848	8
1	210911232	8
1	210927616	8
1	210944000	8
1	210960384	8
1	210976768	8
1	210993152	8
1	211009536	8
1	211025920	8
1	211042304	8
1	211058688	8
1	211075072	8
1	211091456	8
1	211107840	8
1	211124224	8
1	211140608	8
1	211156992	8
1	211173376	8
1	211189760	8
1	211206144	8
1	211222528	8
1	211238912	8
1	211255296	8
1	211271680	8
1	211288064	8
1	211304448	8
1	211320832	8
1	211337216	8
1	211353600	8
1	211369984	8
1	211386368	8
1	211402752	8
1	211419136	8
1	211435520	8
